file_id,true_label,pred_label,pred_prob,correct
n_02551,0.0,1,0.7139500975608826,0
n_02552,0.0,0,0.29627102613449097,1
c_02553,1.0,1,0.9844761490821838,1
n_02554,0.0,1,0.6189505457878113,0
n_02555,0.0,0,0.03275241330265999,1
c_02556,1.0,1,0.8499183058738708,1
n_02557,0.0,0,0.48088616132736206,1
n_02558,0.0,0,0.010150926187634468,1
c_02559,1.0,0,0.43104755878448486,0
n_02560,0.0,0,0.2665339708328247,1
c_02561,1.0,0,0.05326608940958977,0
c_02562,1.0,1,0.8651084303855896,1
n_02563,0.0,0,0.41000688076019287,1
c_02564,1.0,1,0.8505552411079407,1
n_02565,0.0,0,0.07212997227907181,1
c_02566,1.0,0,0.2429424673318863,0
c_02567,1.0,0,0.32834434509277344,0
c_02568,1.0,0,0.2527143955230713,0
n_02569,0.0,1,0.9739625453948975,0
n_02570,0.0,0,0.1944456547498703,1
c_02571,1.0,0,0.3758009076118469,0
n_02572,0.0,0,0.17800183594226837,1
c_02573,1.0,1,0.5289071202278137,1
n_02574,0.0,1,0.7949511408805847,0
c_02575,1.0,1,0.9995473027229309,1
c_02576,1.0,1,0.8725243806838989,1
n_02577,0.0,0,0.0036260001361370087,1
n_02578,0.0,1,0.7820914387702942,0
c_02579,1.0,0,0.25974297523498535,0
n_02580,0.0,0,0.07668671756982803,1
n_02581,0.0,0,0.36647292971611023,1
n_02582,0.0,0,0.0321938693523407,1
n_02583,0.0,0,0.16085568070411682,1
n_02584,0.0,0,0.03677191585302353,1
n_02585,0.0,1,0.964813768863678,0
n_02586,0.0,0,0.12829503417015076,1
c_02587,1.0,0,0.09724057465791702,0
c_02588,1.0,1,0.5921679735183716,1
n_02589,0.0,0,0.35661593079566956,1
c_02590,1.0,0,0.45853760838508606,0
n_02591,0.0,0,0.06214147433638573,1
c_02592,1.0,0,0.12256280332803726,0
c_02593,1.0,1,0.9982534050941467,1
n_02594,0.0,1,0.5904195308685303,0
c_02595,1.0,1,0.9697274565696716,1
n_02596,0.0,1,0.9198595881462097,0
n_02597,0.0,0,0.18977239727973938,1
c_02598,1.0,1,0.9859474897384644,1
c_02599,1.0,0,0.4708760678768158,0
n_02600,0.0,0,0.14921723306179047,1
n_02601,0.0,0,0.01962004043161869,1
n_02602,0.0,0,0.12480955570936203,1
c_02603,1.0,1,0.8609345555305481,1
n_02604,0.0,0,0.07269180566072464,1
n_02605,0.0,0,0.39782780408859253,1
c_02606,1.0,1,0.9524425268173218,1
c_02607,1.0,1,0.7018805742263794,1
n_02608,0.0,0,0.38282766938209534,1
c_02609,1.0,1,0.9332501888275146,1
n_02610,0.0,0,0.14525987207889557,1
n_02611,0.0,0,0.16349300742149353,1
c_02612,1.0,1,0.9816328287124634,1
n_02613,0.0,0,0.091807059943676,1
c_02614,1.0,0,0.11297715455293655,0
c_02615,1.0,1,0.8801143169403076,1
c_02616,1.0,1,0.9469607472419739,1
n_02617,0.0,1,0.5481216907501221,0
c_02618,1.0,1,0.9995166063308716,1
n_02619,0.0,0,0.2578548491001129,1
n_02620,0.0,0,0.07387612015008926,1
c_02621,1.0,1,0.9684430360794067,1
c_02622,1.0,0,0.0003897742135450244,0
c_02623,1.0,1,0.9995717406272888,1
n_02624,0.0,1,0.7509969472885132,0
n_02625,0.0,0,0.16675275564193726,1
n_02626,0.0,1,0.9672948122024536,0
c_02627,1.0,0,0.0519404336810112,0
c_02628,1.0,1,0.5636618733406067,1
c_02629,1.0,0,0.4215255379676819,0
n_02630,0.0,0,0.13054919242858887,1
c_02631,1.0,1,0.6681006550788879,1
c_02632,1.0,1,0.7423641085624695,1
n_02633,0.0,0,0.008676436729729176,1
n_02634,0.0,0,0.22367046773433685,1
n_02635,0.0,1,0.9119129776954651,0
c_02636,1.0,1,0.9958652257919312,1
c_02637,1.0,1,0.805974006652832,1
n_02638,0.0,0,0.016744263470172882,1
n_02639,0.0,0,0.17571303248405457,1
c_02640,1.0,1,0.7703115940093994,1
c_02641,1.0,1,0.9942920207977295,1
c_02642,1.0,1,0.7789299488067627,1
n_02643,0.0,0,0.0499388687312603,1
n_02644,0.0,0,0.42289870977401733,1
c_02645,1.0,1,0.9788669943809509,1
c_02646,1.0,1,0.9462383389472961,1
c_02647,1.0,1,0.957642674446106,1
n_02648,0.0,0,0.015401857905089855,1
n_02649,0.0,0,0.4863474369049072,1
c_02650,1.0,1,0.9998849630355835,1
n_02651,0.0,0,0.21188542246818542,1
n_02652,0.0,1,0.8152089715003967,0
c_02653,1.0,0,0.3988112211227417,0
n_02654,0.0,0,0.23442615568637848,1
n_02655,0.0,0,0.0025765749160200357,1
n_02656,0.0,0,0.08832785487174988,1
n_02657,0.0,1,0.5177514553070068,0
c_02658,1.0,0,0.3839257061481476,0
n_02659,0.0,0,0.10514000803232193,1
c_02660,1.0,0,0.3057815432548523,0
n_02661,0.0,0,0.30377984046936035,1
n_02662,0.0,1,0.7655113339424133,0
c_02663,1.0,1,0.9105483889579773,1
n_02664,0.0,0,0.0774492621421814,1
c_02665,1.0,1,0.9916730523109436,1
n_02666,0.0,0,0.235530287027359,1
n_02667,0.0,1,0.8844847083091736,0
c_02668,1.0,1,0.9301062822341919,1
c_02669,1.0,1,0.9276310801506042,1
n_02670,0.0,0,0.03287005424499512,1
c_02671,1.0,1,0.9991644620895386,1
n_02672,0.0,0,0.031436748802661896,1
n_02673,0.0,0,0.03413961082696915,1
c_02674,1.0,0,0.22996100783348083,0
n_02675,0.0,0,0.018037397414445877,1
n_02676,0.0,0,0.054028771817684174,1
c_02677,1.0,0,0.19278909265995026,0
c_02678,1.0,1,0.9687927961349487,1
n_02679,0.0,0,0.011194407939910889,1
n_02680,0.0,0,0.19513240456581116,1
c_02681,1.0,1,0.9138767123222351,1
n_02682,0.0,0,0.3723781704902649,1
n_02683,0.0,0,0.06715073436498642,1
c_02684,1.0,0,0.42086753249168396,0
c_02685,1.0,0,0.4946151673793793,0
n_02686,0.0,1,0.620573103427887,0
c_02687,1.0,1,0.9906133413314819,1
c_02688,1.0,0,0.11681658029556274,0
n_02689,0.0,0,0.0891488566994667,1
c_02690,1.0,1,0.982698917388916,1
c_02691,1.0,1,0.9935664534568787,1
c_02692,1.0,1,0.980521559715271,1
n_02693,0.0,1,0.9141618609428406,0
c_02694,1.0,1,0.9983466863632202,1
n_02695,0.0,0,0.38068440556526184,1
n_02696,0.0,0,0.012570582330226898,1
c_02697,1.0,1,0.6422204971313477,1
c_02698,1.0,1,0.584638774394989,1
n_02699,0.0,0,0.2922196388244629,1
c_02700,1.0,1,0.9598821401596069,1
c_02701,1.0,0,0.005265832878649235,0
n_02702,0.0,1,0.9232428073883057,0
c_02703,1.0,1,0.9127734303474426,1
n_02704,0.0,0,0.08225144445896149,1
n_02705,0.0,0,0.014736766926944256,1
n_02706,0.0,0,0.11547096073627472,1
n_02707,0.0,1,0.535488486289978,0
c_02708,1.0,1,0.9673105478286743,1
c_02709,1.0,1,0.8232467174530029,1
n_02710,0.0,1,0.9322422742843628,0
c_02711,1.0,1,0.6875092387199402,1
c_02712,1.0,0,0.030286064371466637,0
n_02713,0.0,0,0.11512798070907593,1
n_02714,0.0,1,0.7427446842193604,0
n_02715,0.0,1,0.9788118004798889,0
c_02716,1.0,1,0.9952964186668396,1
c_02717,1.0,1,0.9294350743293762,1
n_02718,0.0,0,0.043213918805122375,1
n_02719,0.0,0,0.4305330812931061,1
c_02720,1.0,1,0.8816166520118713,1
c_02721,1.0,0,0.1542571783065796,0
c_02722,1.0,1,0.7618330121040344,1
n_02723,0.0,0,0.016859402880072594,1
n_02724,0.0,0,0.18119178712368011,1
n_02725,0.0,0,0.0774492621421814,1
c_02726,1.0,1,0.9999691247940063,1
n_02727,0.0,0,0.016107885167002678,1
c_02728,1.0,1,0.8631359934806824,1
c_02729,1.0,0,0.0008845051634125412,0
c_02730,1.0,0,0.00037380578578449786,0
n_02731,0.0,0,0.14304624497890472,1
n_02732,0.0,0,0.29314011335372925,1
n_02733,0.0,0,0.1745295375585556,1
c_02734,1.0,1,0.9963233470916748,1
n_02735,0.0,0,0.061946310102939606,1
c_02736,1.0,1,0.9016198515892029,1
n_02737,0.0,0,0.29718655347824097,1
n_02738,0.0,0,0.17319907248020172,1
c_02739,1.0,0,0.13602709770202637,0
n_02740,0.0,0,0.3475949764251709,1
c_02741,1.0,1,0.581614077091217,1
n_02742,0.0,0,0.02322395145893097,1
c_02743,1.0,0,0.14273816347122192,0
n_02744,0.0,0,0.008498086594045162,1
c_02745,1.0,1,0.9726336002349854,1
c_02746,1.0,1,0.9935112595558167,1
c_02747,1.0,0,0.024395054206252098,0
n_02748,0.0,0,0.1407078057527542,1
n_02749,0.0,1,0.8741546273231506,0
c_02750,1.0,1,0.6406199932098389,1
c_02751,1.0,0,0.008493145927786827,0
c_02752,1.0,0,0.3247881531715393,0
n_02753,0.0,0,6.361051055137068e-05,1
