file_id,true_label,pred_label,pred_prob,correct
n_02551,0.0,1,0.7476658821105957,0
n_02552,0.0,0,0.04387515038251877,1
c_02553,1.0,0,0.278180867433548,0
n_02554,0.0,0,0.2774144113063812,1
n_02555,0.0,0,0.010165967047214508,1
c_02556,1.0,1,0.8981978297233582,1
n_02557,0.0,1,0.8245800733566284,0
n_02558,0.0,0,0.2912231385707855,1
c_02559,1.0,0,0.10893965512514114,0
n_02560,0.0,0,0.028700944036245346,1
c_02561,1.0,0,0.09448796510696411,0
c_02562,1.0,1,0.9848001003265381,1
n_02563,0.0,0,0.30863067507743835,1
c_02564,1.0,1,0.9882007837295532,1
n_02565,0.0,0,0.17505823075771332,1
c_02566,1.0,1,0.523586094379425,1
c_02567,1.0,1,0.9754921197891235,1
c_02568,1.0,1,0.8221185207366943,1
n_02569,0.0,0,0.0693671777844429,1
n_02570,0.0,0,0.057787083089351654,1
c_02571,1.0,0,0.321556955575943,0
n_02572,0.0,0,0.09395768493413925,1
c_02573,1.0,1,0.9989225268363953,1
n_02574,0.0,1,0.7736413478851318,0
c_02575,1.0,1,0.9989331364631653,1
c_02576,1.0,1,0.8146036863327026,1
n_02577,0.0,0,0.30383849143981934,1
n_02578,0.0,1,0.9819874167442322,0
c_02579,1.0,0,0.3056260347366333,0
n_02580,0.0,1,0.9745522737503052,0
n_02581,0.0,0,0.0712510347366333,1
n_02582,0.0,0,0.18104347586631775,1
n_02583,0.0,0,0.03734618425369263,1
n_02584,0.0,0,0.06445329636335373,1
n_02585,0.0,0,0.3091871440410614,1
n_02586,0.0,1,0.7441135048866272,0
c_02587,1.0,1,0.8846749067306519,1
c_02588,1.0,0,0.4294365346431732,0
n_02589,0.0,1,0.6170501708984375,0
c_02590,1.0,1,0.7852305769920349,1
n_02591,0.0,0,0.04469301179051399,1
c_02592,1.0,1,0.9231163263320923,1
c_02593,1.0,1,0.9856399297714233,1
n_02594,0.0,0,0.4466668963432312,1
c_02595,1.0,1,0.9366937875747681,1
n_02596,0.0,1,0.6271372437477112,0
n_02597,0.0,0,0.17922179400920868,1
c_02598,1.0,1,0.957404613494873,1
c_02599,1.0,0,0.15870937705039978,0
n_02600,0.0,0,0.068400539457798,1
n_02601,0.0,0,0.009055075235664845,1
n_02602,0.0,0,0.013757470063865185,1
c_02603,1.0,1,0.9979401230812073,1
n_02604,0.0,0,0.030307522043585777,1
n_02605,0.0,0,0.32968246936798096,1
c_02606,1.0,1,0.9015412926673889,1
c_02607,1.0,1,0.9967092275619507,1
n_02608,0.0,0,0.0630422830581665,1
c_02609,1.0,0,0.4627027213573456,0
n_02610,0.0,0,0.0033840567339211702,1
n_02611,0.0,0,0.047741323709487915,1
c_02612,1.0,1,0.9980011582374573,1
n_02613,0.0,0,0.07472854107618332,1
c_02614,1.0,1,0.8812057971954346,1
c_02615,1.0,1,0.7993530035018921,1
c_02616,1.0,1,0.9198534488677979,1
n_02617,0.0,0,0.1506098359823227,1
c_02618,1.0,1,0.998068630695343,1
n_02619,0.0,0,0.30954673886299133,1
n_02620,0.0,0,0.006706483196467161,1
c_02621,1.0,1,0.9613437652587891,1
c_02622,1.0,0,0.00708637572824955,0
c_02623,1.0,1,0.9953519105911255,1
n_02624,0.0,0,0.4216683506965637,1
n_02625,0.0,0,0.031621504575014114,1
n_02626,0.0,1,0.714016318321228,0
c_02627,1.0,1,0.622734785079956,1
c_02628,1.0,1,0.9588552117347717,1
c_02629,1.0,1,0.919658899307251,1
n_02630,0.0,0,0.05838298425078392,1
c_02631,1.0,1,0.9402608871459961,1
c_02632,1.0,1,0.9130246043205261,1
n_02633,0.0,0,0.008896945975720882,1
n_02634,0.0,0,0.2647271454334259,1
n_02635,0.0,0,0.3462617099285126,1
c_02636,1.0,1,0.9977691173553467,1
c_02637,1.0,0,0.45938414335250854,0
n_02638,0.0,0,0.011261522769927979,1
n_02639,0.0,1,0.731315553188324,0
c_02640,1.0,1,0.9810950756072998,1
c_02641,1.0,1,0.9954800605773926,1
c_02642,1.0,1,0.7938522100448608,1
n_02643,0.0,0,0.053422894328832626,1
n_02644,0.0,0,0.1698681265115738,1
c_02645,1.0,1,0.9595621228218079,1
c_02646,1.0,1,0.8226264119148254,1
c_02647,1.0,1,0.9968861937522888,1
n_02648,0.0,0,0.28168946504592896,1
n_02649,0.0,0,0.0082095917314291,1
c_02650,1.0,1,0.9982695579528809,1
n_02651,0.0,0,0.05274975672364235,1
n_02652,0.0,1,0.5860366821289062,0
c_02653,1.0,1,0.9617742896080017,1
n_02654,0.0,0,0.04160572960972786,1
n_02655,0.0,0,0.02278200164437294,1
n_02656,0.0,0,0.09021452069282532,1
